Utterance,Dialogue_Act,Speaker,Dialogue_Id,Dialogue_Act_ISO
Hmm hmm hmm .,bck,A,ES2004a,feedback
Are we ,fra,B,ES2004a,
we're not allowed to dim the lights so people can see that a bit better ?,el.inf,B,ES2004a,
Yeah .,bck,A,ES2004a,feedback
"Okay , that's fine .",ass,B,ES2004a,feedback
Am I supposed to be standing up there ?,el.inf,B,ES2004a,
So we've got both of these clipped on ?,el.inf,D,ES2004a,
Okay .,bck,B,ES2004a,feedback
She gonna answer me or not ?,ass,D,ES2004a,feedback
"Yeah , I've got ",fra,B,ES2004a,
"Right , both of them , okay .",ass,D,ES2004a,feedback
Yes .,ass,B,ES2004a,feedback
God .,oth,D,ES2004a,
"Jesus , it's gonna fall off .",oth,D,ES2004a,
"Okay . Yep , yep . ",bck,A,ES2004a,feedback
Okay .,bck,A,ES2004a,feedback
Okay . ,stl,B,ES2004a,
Tu tu tu tu,bck,A,ES2004a,feedback
Hello everybody .,be.pos,B,ES2004a,
"Hi , good morning .",be.pos,A,ES2004a,
"Um I'm Sarah ,",inf,B,ES2004a,inform
the Project Manager,inf,B,ES2004a,inform
"and this is our first meeting , surprisingly enough .",inf,B,ES2004a,inform
"Okay , this is our agenda , um ",inf,B,ES2004a,inform
"we will do some stuff ,",inf,B,ES2004a,inform
get to know each other a bit better to feel more comfortable with each other .,inf,B,ES2004a,inform
"Um then we'll go do tool training ,",inf,B,ES2004a,inform
"talk about the project plan ,",inf,B,ES2004a,inform
discuss our own ideas and everything um,inf,B,ES2004a,inform
"and we've got twenty five minutes to do that ,",inf,B,ES2004a,inform
as far as I can understand .,und,B,ES2004a,feedback
"Now , we're developing a remote control which you probably already know .",inf,B,ES2004a,inform
"Um , we want it to be original ,",inf,B,ES2004a,inform
"something that's uh people haven't thought of ,",inf,B,ES2004a,inform
"that's not out in the shops ,",inf,B,ES2004a,inform
"um , trendy ,",inf,B,ES2004a,inform
"appealing to a wide market ,",inf,B,ES2004a,inform
"but you know , not a hunk of metal ,",inf,B,ES2004a,inform
"and user-friendly ,",inf,B,ES2004a,inform
"grannies to kids , maybe even pooches should be able to use it .",inf,B,ES2004a,inform
"Okay , um , first is the functional design ,",inf,B,ES2004a,inform
"um this is where we all go off and do our individual work ,",inf,B,ES2004a,inform
"um what needs need to be fulfilled by the product ,",inf,B,ES2004a,inform
um what effects the product has to have,inf,B,ES2004a,inform
and how it's actually going to do that .,inf,B,ES2004a,inform
"Um , conceptual design ,",inf,B,ES2004a,inform
"what we're thinking ,",inf,B,ES2004a,inform
how it's gonna go,inf,B,ES2004a,inform
"and then the detailed design ,",inf,B,ES2004a,inform
how we're actually gonna put it into practice and make it work .,inf,B,ES2004a,inform
Kay .,bck,A,ES2004a,feedback
"Okay , right .",stl,B,ES2004a,
We're gonna practice with the pens,inf,B,ES2004a,inform
"and draw our favourite animal on the white board ,",inf,B,ES2004a,inform
"I'll go first ,",off,B,ES2004a,commissive
and um sum up the characteristics of that animal .,inf,B,ES2004a,inform
So ,stl,B,ES2004a,
Oops .,bck,A,ES2004a,feedback
"Okay , I'll leave space for everyone else . Um ",off,B,ES2004a,commissive
What's missing ?,oth,B,ES2004a,
We're running out of blue .,inf,B,ES2004a,inform
Okay .,stl,B,ES2004a,
"I'm not gonna ask you to guess ,",inf,B,ES2004a,inform
I'm going to tell you that's supposed to be a tiger .,inf,B,ES2004a,inform
Mm .,bck,A,ES2004a,feedback
"And I see them as majestic , and independent , and proud .",inf,B,ES2004a,inform
Oh sorry .,be.pos,A,ES2004a,
Mm-hmm .,bck,A,ES2004a,feedback
"Now , who would like to go next ?",el.sug,B,ES2004a,directive
"Yeah , me .",off,A,ES2004a,commissive
Kay .,ass,B,ES2004a,feedback
Cat .,fra,A,ES2004a,
Where did this come from ?,el.inf,A,ES2004a,
Is that your lapel then ?,el.inf,B,ES2004a,
"Uh , yep .",inf,A,ES2004a,inform
There you go .,be.pos,B,ES2004a,
