Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1,thanking
SYS,How may I help you?,welcomemsg,test_1,thanking
USR,i am looking for a contemporary restaurant,inform,test_1,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1,directive
SYS,"For example, the Museum Of Technology, the University Botanic Gardens, or Primavera.",request,test_1,directive
USR,with a cheap price range,inform,test_1,inform
SYS,"All Bar One, which serves contemporary food, is a great restaurant.",offer,test_1,commissive
SYS,It's in the cheap price range.,offer,test_1,commissive
USR,what is the phone number and price of the venue,request,test_1,directive
SYS,The phone number of All Bar One is 01223371081.,offer,test_1,commissive
SYS,The price for main courses ranges from 7 pounds 95 to 12 pounds 95 and the price for a glass of wine ranges from 2 pounds 85 to 6 pounds 95.,offer,test_1,commissive
SYS,All Bar One is an outstanding restaurant.,offer,test_1,commissive
USR,what is the <unk> of the venue,,test_1,
SYS,The phone number of All Bar One is 01223371081.,offer,test_1,commissive
USR,thank you good bye,bye,test_1,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_2,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_2,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_2,thanking
SYS,How may I help you?,welcomemsg,test_2,thanking
SYS,What kind of venue are you looking for?,request,test_2,directive
SYS,"For example, a cafe, or a pub.",request,test_2,directive
USR,i need a restaurant in newnham,inform,test_2,inform
SYS,The Red Bull is a great restaurant and it's in the Newnham part of town.,offer,test_2,commissive
USR,what is the address phone number and type of food,request,test_2,directive
SYS,"The Red Bull is on 11 Barton Road, Newnham and its phone number is 01223902124.",offer,test_2,commissive
USR,what type of food is at the venue,request,test_2,directive
SYS,The Red Bull is a great restaurant.,offer,test_2,commissive
USR,what food does the red bull serve,request,test_2,directive
SYS,The Red Bull serves italian food.,offer,test_2,commissive
USR,thank you goodbye,bye,test_2,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_3,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_3,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_3,thanking
SYS,How may I help you?,welcomemsg,test_3,thanking
USR,im looking for a cafe food restaurant,inform,test_3,inform
SYS,What kind of price range are you looking for?,request,test_3,directive
SYS,"For example, cheap, or free.",request,test_3,directive
USR,doesnt matter,inform,test_3,inform
SYS,Carringtons is a great cafe and an outstanding restaurant.,offer,test_3,commissive
SYS,It serves cafe food and english food.,offer,test_3,commissive
USR,what is the address and area,request,test_3,directive
SYS,Carringtons is on 23 Market Street.,offer,test_3,commissive
SYS,Carringtons is an outstanding restaurant.,offer,test_3,commissive
USR,what is the address,request,test_3,directive
SYS,Carringtons is on 23 Market Street.,offer,test_3,commissive
USR,in what area is herrington,request,test_3,directive
SYS,Carringtons is in the central part of town.,offer,test_3,commissive
USR,thank you good bye,bye,test_3,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_4,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_4,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_4,thanking
SYS,How may I help you?,welcomemsg,test_4,thanking
SYS,What kind of venue are you looking for?,request,test_4,directive
SYS,"For example, a cafe, or a restaurant.",request,test_4,directive
SYS,What kind of venue are you looking for?,request,test_4,directive
SYS,"For example, a cafe.",request,test_4,directive
USR,im looking for international restaurant with a moderate price range,inform,test_4,inform
SYS,Giraffe is a great restaurant.,offer,test_4,commissive
SYS,It serves international food.,offer,test_4,commissive
SYS,It's in the moderate price range.,offer,test_4,commissive
USR,what is the address,request,test_4,directive
SYS,Giraffe is on Christ's Lane.,offer,test_4,commissive
USR,what are the prices,request,test_4,directive
SYS,Giraffe is an outstanding venue.,offer,test_4,commissive
SYS,The price for main courses ranges from 6 pounds 95 to 14 pounds 95 and the price for a cappuccino is 2 pounds 10.,offer,test_4,commissive
