Speaker,Utterance,Dialogue_Act,Dialogue_ID,Dialogue_Act_ISO
USER,I want to make a restaurant reservation for 2 people at half past 11 in the morning.,INFORM,1_00000,inform
SYSTEM,What city do you want to dine in? Do you have a preferred restaurant?,REQUEST,1_00000,directive
USER,Please find restaurants in San Jose. Can you try Sino?,INFORM,1_00000,inform
SYSTEM,Confirming: I will reserve a table for 2 people at Sino in San Jose. The reservation time is 11:30 am today.,CONFIRM,1_00000,answer
USER,"Yes, thanks. What's their phone number?",REQUEST,1_00000,directive
SYSTEM,Your reservation has been made. Their phone number is 408-247-8880.,INFORM,1_00000,inform
USER,What's their address? Do they have vegetarian options on their menu?,REQUEST,1_00000,directive
SYSTEM,The street address is 377 Santana Row #1000. They have good vegetarian options.,INFORM,1_00000,inform
USER,Thanks very much.,THANK_YOU,1_00000,thanking
SYSTEM,Is there anything else I can help you with?,REQ_MORE,1_00000,directive
USER,"No, that's all. Thanks.",NEGATE,1_00000,disagreement
SYSTEM,Have a great day.,GOODBYE,1_00000,goodbye
USER,I am not in the mood to cook today. I want to eat out at a restaurant instead.,INFORM_INTENT,1_00001,commissive
SYSTEM,Which area would you like me to look in? Which restaurant would you like to eat in and at what time?,REQUEST,1_00001,directive
USER,Look for a restaurant in Saratoga. Check to see if I can have a table for 1 at Sipan for 11:30.,INFORM,1_00001,inform
SYSTEM,You would like a table for 1 person for today at 11:30 am at the Sipan Peruvian Restaurant & Bar in Saratoga?,CONFIRM,1_00001,answer
USER,I would like to book at table at Rosie Mccann's for March 2nd.,INFORM,1_00001,inform
SYSTEM,You would like me to book a table at Rosie Mccann's Irish Pub & Restaurant for tomorrow?,CONFIRM,1_00001,answer
USER,I want the eat there on the 4th of this month.,INFORM,1_00001,inform
SYSTEM,You would like to reserve a table for 11:30 am for next Monday?,CONFIRM,1_00001,answer
USER,That would be fine. Is the restaurant costly?,REQUEST,1_00001,directive
SYSTEM,My apologies. The reservation was unsuccessful. Is there anything else I can assist you with?,NOTIFY_FAILURE,1_00001,inform
USER,No thanks. You have been very helpful.,NEGATE,1_00001,disagreement
SYSTEM,Enjoy your day.,GOODBYE,1_00001,goodbye
USER,"I want to reserve a table at a restaurant, specifically Bourbon Steak.",INFORM,1_00002,inform
SYSTEM,Which location of Bourbon Steak do you want to save a table?,REQUEST,1_00002,directive
USER,Find Bourbon Steaks in San Francisco please.,INFORM,1_00002,inform
SYSTEM,What time do you want to book the table for?,REQUEST,1_00002,directive
USER,Please do it for one in the afternoon.,INFORM,1_00002,inform
SYSTEM,"Okay. Just to be clear, you want a table at Bourbon Steak Restaurant in San Francisco for 2 people today at 1 pm.",CONFIRM,1_00002,answer
USER,"Yes, that is correct.",AFFIRM,1_00002,answer
SYSTEM,Alright. Your reservation has been made.,NOTIFY_SUCCESS,1_00002,inform
USER,Thanks for your help. That will be it.,THANK_YOU,1_00002,thanking
SYSTEM,Have a great day.,GOODBYE,1_00002,goodbye
USER,I would like to make a restaurant reservation at morning 11:15.,INFORM,1_00003,inform
SYSTEM,Which restaurant do you want to go to?,REQUEST,1_00003,directive
USER,Can I get a reservation at Andes Cafe?,INFORM,1_00003,inform
SYSTEM,Which location do you want to get the reservation at?,REQUEST,1_00003,directive
USER,Find a restaurant in San Mateo.,INFORM,1_00003,inform
SYSTEM,Please confirm you want to make a reservation for 2 people today at 11:15 am at Andes Cafe San Mateo in San Mateo.,CONFIRM,1_00003,answer
USER,The reservation is just for 1 person.,INFORM,1_00003,inform
SYSTEM,Please confirm you want a reservation for 1 person today.,CONFIRM,1_00003,answer
USER,That is correct.,AFFIRM,1_00003,answer
SYSTEM,The reservation could not be made. Do you want to make a reservation for 1 person today at 11 am at Andes Cafe San Mateo?,OFFER,1_00003,commissive
USER,Not at this time.,NEGATE,1_00003,disagreement
SYSTEM,See you soon!,GOODBYE,1_00003,goodbye
USER,I want to make a dinner reservation on March 5th.,INFORM,1_00004,inform
SYSTEM,What area are you looking in? What time do you want the reservation for?,REQUEST,1_00004,directive
USER,"I want a restaurant in San Jose, for 18:30, please.",INFORM,1_00004,inform
SYSTEM,Which restaurant do you want to book a table at?,REQUEST,1_00004,directive
USER,Can you get me a table at Ludwig's German Table?,INFORM,1_00004,inform
