Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
"good morning , sir . is there a bank near here ?",question,no emotion,1,sp0,None
there is one . 5 blocks away from here ?,inform,no emotion,1,sp1,inform
"well , that's too far.can you change some money for me ?",directive,no emotion,1,sp0,directive
"surely , of course . what kind of currency have you got ?",question,no emotion,1,sp1,None
rib .,inform,no emotion,1,sp0,inform
how much would you like to change ?,question,no emotion,1,sp1,None
1000 yuan.here you are .,inform,no emotion,1,sp0,inform
"good afternoon . this is michelle li speaking , calling on behalf of iba . is mr meng available at all ?",question,no emotion,2,sp0,None
"this is mr meng speaking , michelle .",inform,no emotion,2,sp1,inform
"oh , hello ! sorry about that . i'm just calling to say that we've received your new corporate credit card from hq .",inform,no emotion,2,sp0,inform
that was quick ! i wasn't expecting it until later this week .,inform,no emotion,2,sp1,inform
"yes , our application procedures have speeded up since we started using the new fast-track system .",inform,no emotion,2,sp0,inform
shall i come in and collect it ?,question,no emotion,2,sp1,None
"or we can send it to you . but if you would like to use it at the atm , you'll need to wait for your pin number .",directive,no emotion,2,sp0,directive
"mmmm ... if i come in and collect it this afternoon , is there any way i could use it today ? petty cash is getting low , so i need to draw some money .",question,no emotion,2,sp1,None
"as long as you bring your id , etc , we can serve you over the counter . but you won't be able to use the atm until your new pin number arrives .",directive,no emotion,2,sp0,directive
"i see . yes , that's fine . i'll be there at around 2:30 pm . see you later , and thanks .",commissive,no emotion,2,sp1,commissive
what qualifications should a reporter have ?,question,no emotion,3,sp0,None
"as a reporter , he must have acute insight and language skills . at the same time , he must have good judgment , the respect for his job and tactical cooperation with others .",inform,no emotion,3,sp1,inform
"can you work under pressure ? you know , people working here are all busy everyday since we're daily newspaper .",question,no emotion,3,sp0,None
i think i've got used to work under pressure . i will adjust myself to the step of your newspaper quickly .,inform,no emotion,3,sp1,inform
"hi , good morning , miss ? what can i help you with ?",question,no emotion,4,sp0,None
good morning i'd like to mail this box of books to taiwan .,directive,no emotion,4,sp1,directive
"ok , please put it on this scale.airmail or by sea ?",question,no emotion,4,sp0,None
how long does it take to reach taiwan by sea ?,question,no emotion,4,sp1,None
usually about two month .,inform,no emotion,4,sp0,inform
that's too long.how long does it take to reach taiwan by airmail ?,question,no emotion,4,sp1,None
about ten days .,inform,no emotion,4,sp0,inform
then how much is that by airmail ?,question,no emotion,4,sp1,None
"let me see.it ' s 57 dollars , 20 cents , including tax .",inform,no emotion,4,sp0,inform
that's a little bit expensive .,inform,no emotion,4,sp1,inform
"although it's expensive to send it by airmail , it's quicker and safer than by sea .",inform,no emotion,4,sp0,inform
i guess i have to send it by airmail .,directive,no emotion,4,sp1,directive
"do you want to ensure the contents , miss ?",question,no emotion,4,sp0,None
"yes , please .",inform,no emotion,4,sp1,inform
"please fill out this form , also please write the value of the items in this space .",directive,no emotion,4,sp0,directive
ok .,commissive,happiness,4,sp1,commissive
"excuse me , ma'am . can you tell me where the nearest postoffice is ?",directive,no emotion,5,sp0,directive
"of course . go straight ahead . turn right at the next street . you'll see a tall , yellow building.the post office is on the first floor .",commissive,no emotion,5,sp1,commissive
"do you mean that i go that way for one block , then turn right ?",question,no emotion,5,sp0,None
"yes , you are right .",inform,no emotion,5,sp1,inform
is it far ?,question,no emotion,5,sp0,None
"no , it's only about five minutes ' walk .",inform,no emotion,5,sp1,inform
thank you very much .,inform,happiness,5,sp0,inform
it's my pleasure .,inform,happiness,5,sp1,inform
could you give me some advice on how to bring up my son properly ?,directive,no emotion,6,sp0,directive
"he's a bright boy , isn't he ?",commissive,no emotion,6,sp1,commissive
but he always wimps out of difficulty .,inform,no emotion,6,sp0,inform
"don't worry , he'll make good progress step by step .",inform,no emotion,6,sp1,inform
i'm in 507 . i have a few problems with my room .,inform,no emotion,7,sp0,inform
"what is that problem , sir ?",question,no emotion,7,sp1,None
there are cockroaches in my room .,inform,no emotion,7,sp0,inform
"are you sure , sir ? flies i could believe , but cockroaches ?",question,no emotion,7,sp1,None
"i've counted nine different cockroaches , and i accidentally stepped on another one .",inform,no emotion,7,sp0,inform
"sir , we run a spotless and cockroach-less hotel .",inform,no emotion,7,sp1,inform
you dare to doubt me ?,inform,anger,7,sp0,inform
"i'm sorry , sir . let me transfer you to my supervisor .",directive,no emotion,7,sp1,directive
"excuse me , sir , i'm afraid you can't park your car here .",directive,sadness,8,sp0,directive
why not ? it's my parking space .,question,no emotion,8,sp1,None
"i'm afraid not , sir .",inform,no emotion,8,sp0,inform
"oh ? that's a surprise . let me see ... d 0411 our dog's birthday . yes , i'm sure this my parking space !",inform,surprise,8,sp1,inform
but i saw a red car always parking here before .,inform,no emotion,8,sp0,inform
"oh , we've just repainted our car . it was red .",inform,no emotion,8,sp1,inform
maybe . but the car of this space has a broken rearview mirror on the left .,inform,no emotion,8,sp0,inform
yeah . it used to . we got that fixed yesterday too .,inform,no emotion,8,sp1,inform
"could you wait for a minute , sir ? i'd like to have a check .",directive,no emotion,8,sp0,directive
"sure , go ahead .",commissive,no emotion,8,sp1,commissive
"sorry , sir , my mistake . this is your parking space .",inform,sadness,8,sp0,inform
that's all right . it's not your fault .,inform,no emotion,8,sp1,inform
what can i do for you today ?,question,no emotion,9,sp0,None
i need to buy a new refrigerator today .,directive,no emotion,9,sp1,directive
were you looking at a particular refrigerator ?,question,no emotion,9,sp0,None
i like that kenmore refrigerator .,inform,no emotion,9,sp1,inform
this particular refrigerator is a very good choice .,inform,no emotion,9,sp0,inform
tell me about it .,directive,no emotion,9,sp1,directive
"not only is it affordable , but it comes with all the appliances .",inform,no emotion,9,sp0,inform
what are the appliances .,question,no emotion,9,sp1,None
"it has an ice maker , water dispenser , and plenty of room on the inside .",inform,no emotion,9,sp0,inform
i'd like to see it for myself .,directive,no emotion,9,sp1,directive
go right ahead .,directive,no emotion,9,sp0,directive
i like what i see .,inform,no emotion,9,sp1,inform
"oh , well . it was fun to be the winner . but ... it's too big . i must be an extra small in the states .",inform,no emotion,10,sp0,inform
so what about the tennis racket ?,directive,no emotion,10,sp1,directive
look ! it's amazing . i can't wait to try it out !,commissive,happiness,10,sp0,commissive
how much did that end up costing you ?,question,no emotion,10,sp1,None
oh ... around twenty bucks . a bargain if you ask me . look at the picture of her playing with it !,inform,no emotion,10,sp0,inform
"hey , two for one . that's a super deal .",inform,happiness,10,sp1,inform
and here's her signature !,inform,happiness,10,sp0,inform
