Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
"hey man , you wanna buy some weed ?",directive,no emotion,1,sp0,directive
some what ?,question,surprise,1,sp1,None
"weed ! you know ? pot , ganja , mary jane some chronic !",directive,no emotion,1,sp0,directive
"oh , umm , no thanks .",commissive,no emotion,1,sp1,commissive
i also have blow if you prefer to do a few lines .,directive,no emotion,1,sp0,directive
"no , i am ok , really .",commissive,no emotion,1,sp1,commissive
come on man ! i even got dope and acid ! try some !,directive,no emotion,1,sp0,directive
do you really have all of these drugs ? where do you get them from ?,question,no emotion,1,sp1,None
i got my connections ! just tell me what you want and i ’ ll even give you one ounce for free .,directive,no emotion,1,sp0,directive
"sounds good ! let ’ s see , i want .",commissive,no emotion,1,sp1,commissive
yeah ?,question,fear,1,sp0,None
i want you to put your hands behind your head ! you are under arrest !,directive,no emotion,1,sp1,directive
the taxi drivers are on strike again .,inform,no emotion,2,sp0,inform
what for ?,question,no emotion,2,sp1,None
they want the government to reduce the price of the gasoline .,inform,no emotion,2,sp0,inform
it is really a hot potato .,inform,no emotion,2,sp1,inform
we've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .,inform,no emotion,3,sp0,inform
that's excellent . how have you managed that ?,question,no emotion,3,sp1,None
mainly because we've invested in a heat recovery system .,inform,no emotion,3,sp0,inform
what does that mean exactly ?,question,no emotion,3,sp1,None
"well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",inform,no emotion,3,sp0,inform
what other sources of energy do you use ?,question,no emotion,3,sp1,None
we don't use any fossil fuels . most of our power comes from hydro-electric plants . we're hoping to use even more energy from alternative sources in the future - perhaps even wind power .,inform,no emotion,3,sp0,inform
"believe it or not , tea is the most popular beverage in the world after water .",inform,no emotion,4,sp0,inform
"well , people from asia to europe all enjoy tea .",inform,no emotion,4,sp1,inform
right . and china is the homeland of tea .,inform,no emotion,4,sp0,inform
"yes , chinese people love drinking tea so much . some even claim they can't live without tea .",inform,no emotion,4,sp1,inform
do you know there are several catagories of chinese tea ?,question,no emotion,4,sp0,None
"yes , i believe there are green teas , black teas and scented teas . any others ?",question,no emotion,4,sp1,None
"well , have you ever heard of oulong tea and compressed tea ?",question,no emotion,4,sp0,None
"oh , yeah . oulong tea is good for one's health . isn't it ?",question,no emotion,4,sp1,None
you surely know a lot about chinese tea .,inform,no emotion,4,sp0,inform
"sure , i like drinking tea at teahouses .",inform,happiness,4,sp1,inform
"oh , so do i .",inform,no emotion,4,sp0,inform
why don't we go for one now ?,directive,no emotion,4,sp1,directive
great . we can chat while enjoying a cup there .,commissive,happiness,4,sp0,commissive
let's go !,directive,happiness,4,sp1,directive
what are your personal weaknesses ?,question,no emotion,5,sp0,None
"i ’ m afraid i ’ m a poor talker . i ’ m not comfortable talking with the people whom i have just met for the first time . that is not very good for business , so i have been studying public speaking .",inform,no emotion,5,sp1,inform
are you more of a leader or a follower ?,question,no emotion,5,sp0,None
"i don ’ t try to lead people . i ’ d rather cooperate with everybody , and get the job done by working together .",inform,no emotion,5,sp1,inform
do you think you can make yourself easily understood in english ?,question,no emotion,5,sp0,None
"yes , in most circumstances .",inform,no emotion,5,sp1,inform
are you available for travel ?,question,no emotion,5,sp0,None
"yes , i like travelling . i am young , and unmarried . it ’ s no problem for me to travel frequently .",inform,happiness,5,sp1,inform
how long will it take us to drive to london ?,question,no emotion,6,sp0,None
"i think it ’ s a distance of 180 kilometers from here to london , so it should be a two-hour drive on the motorway .",inform,no emotion,6,sp1,inform
that ’ s unless there is a traffic jam . it could take three hours .,inform,no emotion,6,sp0,inform
"you ’ re right . we will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .",inform,no emotion,6,sp1,inform
"so , shall we allow three hours to cover the distance ?",directive,no emotion,6,sp0,directive
"ok . you haven ’ t seen my company car , have you ?",directive,no emotion,6,sp1,directive
no . let me take a look ... it ’ s longer than my car .,commissive,no emotion,6,sp0,commissive
i think it ’ s over five meters long . i can ’ t remember exactly . it has a maximum speed of over 200 kilometers an hour .,inform,no emotion,6,sp1,inform
wow ! that ’ s fast ! i don ’ t think we will be traveling that fast on the motorway .,directive,no emotion,6,sp0,directive
"we can ’ t . if we went that fast , we would break the speed limit .",commissive,no emotion,6,sp1,commissive
so how did i do on my driving test ?,question,no emotion,7,sp0,None
do you want the truth ?,question,no emotion,7,sp1,None
"of course , i do .",inform,no emotion,7,sp0,inform
"well , you really didn't do all that well .",inform,no emotion,7,sp1,inform
how bad did i do ?,question,no emotion,7,sp0,None
"to be completely honest , you failed your test .",inform,no emotion,7,sp1,inform
how ?,question,no emotion,7,sp0,None
there were a number of reasons .,inform,no emotion,7,sp1,inform
what were they ?,question,no emotion,7,sp0,None
"basically , you just can't drive .",inform,no emotion,7,sp1,inform
can i have another try ?,directive,no emotion,7,sp0,directive
you can take it in a couple weeks .,commissive,no emotion,7,sp1,commissive
good morning . what's the matter with you ?,question,no emotion,8,sp0,None
"good morning , doctor . i have a terrible headache .",inform,no emotion,8,sp1,inform
"all right , young man . tell me how it got started .",question,no emotion,8,sp0,None
yesterday i had a runny nose . now my nose is stuffed up . i have a sore throat . and i ’ m afraid i've got a temperature . i feel terrible .,inform,no emotion,8,sp1,inform
"don't worry , young man . lat me give you an examination . first let me take a look at your throat . open your mouth and say'ah ' .",directive,no emotion,8,sp0,directive
ah .,commissive,no emotion,8,sp1,commissive
your throat is inflamed . and your tongue is heavily coated . you have all the symptoms of influenza .,inform,no emotion,8,sp0,inform
what am i supposed to do then ?,question,no emotion,8,sp1,None
"a good rest is all you need , and drink more water . i'll write you a prescription .",directive,no emotion,8,sp0,directive
thank you very much .,commissive,no emotion,8,sp1,commissive
"my dear , what's for supper ?",question,no emotion,9,sp0,None
red cooked carp and rape with fresh mushrooms .,inform,no emotion,9,sp1,inform
what about soup ?,question,no emotion,9,sp0,None
sour-peppery soup .,inform,no emotion,9,sp1,inform
which condiment do you use for ?,question,no emotion,9,sp0,None
"i'll use ginger , garlic scallion , hot pepper and vinegar .",inform,no emotion,9,sp1,inform
"very good , need i help you ?",question,happiness,9,sp0,None
"no , don't need , i can do myself .",inform,no emotion,9,sp1,inform
thanks . i can watch tv now .,inform,happiness,9,sp0,inform
but you must cook that dinner next time .,directive,no emotion,9,sp1,directive
"okay , i'll do it next time .",commissive,no emotion,9,sp0,commissive
"hello , this is mike , kara .",inform,no emotion,10,sp0,inform
mike ! good to hear from you . how are you ?,question,no emotion,10,sp1,None
"everything is fine , and how are you ?",question,no emotion,10,sp0,None
things are going well with me .,inform,no emotion,10,sp1,inform
"kara , i had fun the other night at the movies and was wondering if you would like to go out again this friday .",directive,no emotion,10,sp0,directive
"mike , i don't think that it's a good idea to go out again . i really need to focus on getting packed and ready to move back home .",commissive,no emotion,10,sp1,commissive
maybe we could just meet for coffee or something .,directive,no emotion,10,sp0,directive
"i can't really deal with any distractions right now , but i appreciate the nice evening we spent together .",commissive,no emotion,10,sp1,commissive
sun-set hotel . may i help you ?,question,no emotion,11,sp0,None
"yes , i have booked a room for 24th . it's a double room .",inform,no emotion,11,sp1,inform
"hold on , please . let me check it for you . yes , you're right . you will keep it for 3 days .",directive,no emotion,11,sp0,directive
"well , now i want to change the date from 24th to 28th .",commissive,no emotion,11,sp1,commissive
"ok , that shall be arranged .",directive,no emotion,11,sp0,directive
are you busy tomorrow morning ?,question,no emotion,12,sp0,None
i'm free . what's up ?,question,no emotion,12,sp1,None
someone has to pick up the boss at the airport .,directive,no emotion,12,sp0,directive
"oh , i just remembered i've got a report to write .",commissive,no emotion,12,sp1,commissive
i'm sorry i'm so late . i had a really bad day .,inform,sadness,13,sp0,inform
it's ten after six.we ' re late.but dinner is at six thirty .,inform,no emotion,13,sp1,inform
i know . i know . i'm really sorry . i lost my bag .,inform,sadness,13,sp0,inform
i'll call the lost and found office .,directive,no emotion,13,sp1,directive
i didn't think of it.thank you.and i do apologize for being late .,commissive,sadness,13,sp0,commissive
nani book store . how can i help you ?,question,no emotion,14,sp0,None
do you have the ' the man and the sea ' by ernest hemingway ?,question,no emotion,14,sp1,None
"yes , we have one copy left .",inform,no emotion,14,sp0,inform
can you hold it for me ?,directive,no emotion,14,sp1,directive
do you have maps of downtown area ?,question,no emotion,15,sp0,None
"yes , here you are .",inform,no emotion,15,sp1,inform
how much is it ?,question,no emotion,15,sp0,None
it's free of charge .,inform,no emotion,15,sp1,inform
thanks so much .,inform,no emotion,15,sp0,inform
"hi there , i want to reserve a hotel room .",directive,no emotion,16,sp0,directive
"no problem at all . could i have your full name , please ?",directive,no emotion,16,sp1,directive
"sure , john sandals .",commissive,no emotion,16,sp0,commissive
"hi , mr . sandals . i'm michelle , at your service . when do you need the room ?",question,no emotion,16,sp1,None
my plans are to be there april 14th to the 17th .,inform,no emotion,16,sp0,inform
"we have new room rates , sir . will that be acceptable to you ?",directive,no emotion,16,sp1,directive
"well , it depends on the price , of course . what is it ?",question,no emotion,16,sp0,None
it's $ 308 a night .,inform,no emotion,16,sp1,inform
i have no problem with that .,commissive,no emotion,16,sp0,commissive
great ! would you prefer smoking or nonsmoking ?,question,no emotion,16,sp1,None
definitely nonsmoking . i can't handle that smell .,directive,no emotion,16,sp0,directive
"nonsmoking . now , is a queen-size bed okay ?",directive,no emotion,16,sp1,directive
no problem .,commissive,no emotion,16,sp0,commissive
"great , mr . sandals . your reservation is confirmed . now all i need is your phone number .",directive,no emotion,16,sp1,directive
of course ! it's area code 626-555-1739 .,commissive,no emotion,16,sp0,commissive
"thank you so much , mr . sandals . we look forward to seeing you !",inform,happiness,16,sp1,inform
"could i have my bill , please ?",directive,no emotion,17,sp0,directive
"certainly , sir .",commissive,no emotion,17,sp1,commissive
i'm afraid there's been a mistake .,inform,no emotion,17,sp0,inform
"i'm sorry , sir . what seems to be the trouble ?",question,no emotion,17,sp1,None
"i believe you have charged me twice for the same thing . look , the figure of 6.5 dollar appears here , then again here .",directive,no emotion,17,sp0,directive
"i'll just go and check it for you , sir .",commissive,no emotion,17,sp1,commissive
"good evening , madam . can i help you ?",question,no emotion,18,sp0,None
yes . i bought this sheet here yesterday .,inform,no emotion,18,sp1,inform
anything wrong with it ?,question,no emotion,18,sp0,None
"yes . when i spread it out back home , i found this hole .",inform,no emotion,18,sp1,inform
"oh , how awful ! may i have a look at the invoice ?",directive,no emotion,18,sp0,directive
here it is .,commissive,no emotion,18,sp1,commissive
"well . please accept our sincere apologies , i'll be glad to change it for another one if you wish .",directive,no emotion,18,sp0,directive
that's very kind of you . thank you .,commissive,happiness,18,sp1,commissive
"we're sorry that this has happened , and i guarantee that the same mistake won't happen again .",inform,no emotion,18,sp0,inform
i need to buy some flowers for my wife .,directive,no emotion,19,sp0,directive
perhaps you'd be interested in red roses .,directive,no emotion,19,sp1,directive
what would the roses cost me ?,question,no emotion,19,sp0,None
they're only $ 20 a dozen .,inform,no emotion,19,sp1,inform
i like the sound of that .,commissive,happiness,19,sp0,commissive
"yes , that is today's sale price .",inform,no emotion,19,sp1,inform
a dozen will be fine .,inform,no emotion,19,sp0,inform
is there anything else you'd like to get ?,question,no emotion,19,sp1,None
"no , thank you .",inform,happiness,19,sp0,inform
these roses should make your wife very happy .,commissive,happiness,19,sp1,commissive
"room service , is there anything i can do for you ?",inform,no emotion,20,sp0,inform
"yes , i am afraid there are not enough outlets .",inform,no emotion,20,sp1,inform
"well , we have 6 for each room .",inform,no emotion,20,sp0,inform
"yes , but 4 of them are broken . can you send someone here ?",directive,no emotion,20,sp1,directive
"ok sir , please wait a minute .",commissive,no emotion,20,sp0,commissive
why'd you pull me over ?,question,no emotion,21,sp0,None
are you aware that you drove through a red light ?,question,no emotion,21,sp1,None
i ran a red light ?,question,surprise,21,sp0,None
"yes , you did .",inform,no emotion,21,sp1,inform
"i apologize , but i didn't realize that i did .",inform,no emotion,21,sp0,inform
"weren't you taught that yellow means slow down , not speed up ?",question,no emotion,21,sp1,None
i did learn that .,inform,no emotion,21,sp0,inform
"so , then why did you speed up ?",question,no emotion,21,sp1,None
i don't know what to tell you .,inform,no emotion,21,sp0,inform
i'm going to have to write you a ticket .,directive,no emotion,21,sp1,directive
i understand .,commissive,no emotion,21,sp0,commissive
here you go . don't do that again .,directive,no emotion,21,sp1,directive
can i have the roll of film developed here ?,directive,no emotion,22,sp0,directive
surely of course .,commissive,no emotion,22,sp1,commissive
here is the film . can i get my pictures tomorrow ?,directive,no emotion,22,sp0,directive
sure .,commissive,no emotion,22,sp1,commissive
