Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
SYS,Hi.,no_result,test_1,None
SYS,"Sorry, I can't find any trips from Gotham City to Mos Eisley for you.",no_result,test_1,None
USR,What about a trip from Gotham City to Neverland for the same budget?,inform,test_1,inform
SYS,"Sorry, I cannot find any trips leaving from Gotham City.",suggest,test_1,directive
SYS,Could you suggest another nearby departure city?,suggest,test_1,directive
USR,Would any packages to Mos Eisley be available if I increase my budget to $2500?,inform,test_1,inform
SYS,There are no trips available to Mos Eisley.,no_result,test_1,None
USR,"You know what, I'd like to try and visit Neverland",inform,test_1,inform
SYS,I cannot find any trips available to Neverland.,no_result,test_1,None
USR,Do you have any trips from Gotham City to Kobe for my original budget of $2100?,inform,test_1,inform
SYS,"I can book you a 3 day trip to Kobe leaving from Sapporo, Japan.",suggest,test_1,directive
SYS,Is this ok?,suggest,test_1,directive
USR,"No, that's too far for me.",inform,test_1,inform
USR,I need a flight that leaves from Birmingham.,inform,test_1,inform
SYS,I can book you a trip from Birmingham to Kobe for 2747.8 USD.,suggest,test_1,directive
USR,How many days would I be in Kobe?,request,test_1,directive
SYS,You would arrive in Kobe August 17th and return to Birmingham on August 22nd.,inform,test_1,inform
USR,What would the price be if I shortened my trip by one day?,inform,test_1,inform
SYS,I can not find any trips from Birmingham to Kobe for 4 days.,no_result,test_1,None
USR,"Ok, then I would like to purchase this package.",request,test_1,directive
USR,What activities are included in this package?,request,test_1,directive
SYS,There are no activities listed for this package.,suggest,test_1,directive
SYS,You will be staying at the Ivory Legacy Hotel for 7 days.,suggest,test_1,directive
SYS,This hotel has a 4.5 star rating and free wifi.,suggest,test_1,directive
SYS,Will I go ahead and book this package?,suggest,test_1,directive
USR,"Yes, I would like to book this package.",affirm,test_1,answer
SYS,Great.,inform,test_1,inform
SYS,"Your flight departs from Birmingham at 9:00 am - Wednesday, August 17th 2016.",inform,test_1,inform
SYS,"Enjoy your trip, I have booked this package for you.",inform,test_1,inform
USR,"Hello, I am looking to book a trip for 2 adults and 6 children for $21,300 or less.",greeting,test_2,greeting
USR,We are departing from Kochi for Denver.,greeting,test_2,greeting
SYS,I have several options available within your budget.,inform,test_2,inform
SYS,How long would you like to travel for?,inform,test_2,inform
SYS,And do you have dates in mind?,inform,test_2,inform
USR,I do not have any dates in mind.,inform,test_2,inform
USR,I would like to spend as much time in Denver as my budget will allow.,inform,test_2,inform
SYS,I can book 7 days at a 4.0 star hotel for 19028.93USD.,offer,test_2,commissive
SYS,I can also book 7 days at a 3.0 star hotel for 12824.84USD.,offer,test_2,commissive
USR,Do these packages have different departure dates?,request_compare,test_2,directive
USR,When would I be leaving for each of them?,request_compare,test_2,directive
SYS,The 3.0 star trip leaves Kochi August 26 and returns August 31.,inform,test_2,inform
SYS,The 4.0 star leaves August 27 from Kochi and returns September 1.,inform,test_2,inform
USR,"Ok, I would like to purchase the trip with the 4-star hotel.",inform,test_2,inform
SYS,"Perfect, I will book that trip for you now.",inform,test_2,inform
SYS,You will depart Kochi at 9:00 am August 27.,inform,test_2,inform
SYS,Have a nice day.,inform,test_2,inform
USR,Thank you,thankyou,test_2,thanking
USR,"Hello, I would like to book a 2-week trip leaving from Melbourne on August 27.",inform,test_3,inform
USR,I would like to go to Mannheim.,inform,test_3,inform
SYS,Have you got a budget for this vacation?,request,test_3,directive
USR,"I do not have a budget, however I would like to pick whichever package is cheapest.",inform,test_3,inform
USR,Could you offer me the cheapest package for each destination?,inform,test_3,inform
SYS,"I can book you 9 days in Mannheim for 3258.15USD at a 5 star hotel,",offer,test_3,commissive
USR,Is there a package to Mannheim which offers a cheaper hotel?,inform,test_3,inform
USR,I am flexible with my dates of arrival and departure.,inform,test_3,inform
SYS,I am unable to find any cheaper packages for Mannheim,no_result,test_3,None
USR,What would the cost be if I stayed for 10 days in Mexico City?,inform,test_3,inform
SYS,"You can stay in Mexico City for 8 days for 426.16USD leaving from Melbourne, USA.",offer,test_3,commissive
USR,"Actually I am leaving from Melbourne, Australia.",request,test_3,directive
USR,How does this affect the price of the trip?,request,test_3,directive
SYS,"I cannot find any trips available from Melbourne, Australia to Mexico City.",no_result,test_3,None
USR,Could I purchase a package  to Vancouver similar to the one I was offered?,inform,test_3,inform
SYS,"I cannot find any trips available from Melbourne, Australia to any destinations.",no_result,test_3,None
SYS,This point of departure is not in my database.,no_result,test_3,None
USR,"Ok, thank you for your time anyways",thankyou,test_3,thanking
USR,"Good day, please book me a trip from Vancouver, Jamaica to Recife.",inform,test_4,inform
USR,I would like to leave for 17 days on August 24.,inform,test_4,inform
SYS,"Would you like to travel to Vancouver, Canada from Dublin, USA?",suggest,test_4,directive
USR,"No, I would like to depart from Vancouver, Jamaica for the aforementioned destination.",inform,test_4,inform
SYS,"I can book you an 8 day trip from Calgary to Vancouver, Canada for 810.50USD.",suggest,test_4,directive
USR,"I would not like to travel to Vancouver, Canada.",inform,test_4,inform
USR,"Do you have any trips to Recife, Brazil?",inform,test_4,inform
SYS,I can book you a trip from Porto Alegre to Recife for 682.19USD.,suggest,test_4,directive
USR,"I will take any package you give me to any destination as long as it leaves from Vancouver, Jamaica.",inform,test_4,inform
SYS,"I can book you a trip from Vancouver, Canada to Toronto, Canada for 837.99USD.",suggest,test_4,directive
USR,"If you cannot book me a flight that leaves from Vancouver, Jamaica then I cannot book a trip.",inform,test_4,inform
SYS,"I cannot book you a trip leaving from Vancouver, Jamaica.",no_result,test_4,None
USR,"Actually I will be departing from Vancouver, British Columbia, do you have packages to Recife?",inform,test_4,inform
SYS,I can book 11 days in Recife leaving from Vancouver for 2171.6USD.,offer,test_4,commissive
USR,Do you have any similar packages to Goiania?,inform,test_4,inform
SYS,I can book 5 days in Goiania for 2190.68USD.,suggest,test_4,directive
USR,What kind of hotel would I be staying at in Recife?,moreinfo,test_4,directive
SYS,"3.5 star hotel for free wi-fi, free parking, and free breakfast.",inform,test_4,inform
USR,Would my room have a view of the city?,,test_4,
USR,How much would it cost to upgrade to a room with a view?,,test_4,
SYS,I cannot provide this information,canthelp,test_4,None
USR,"Ok, I'm ready to buy this package",inform,test_4,inform
SYS,Ok.,inform,test_4,inform
SYS,I will book this package for you.,inform,test_4,inform
SYS,"You will be leaving Vancouver, Canada at 1:00 pm - Monday, August 15th 2016 and arriving in Recife, Brazil at 10:16 pm - Monday, August 15th 2016.",inform,test_4,inform
SYS,You will be staying at La Casa Del Amor.,inform,test_4,inform
SYS,Enjoy your trip.,inform,test_4,inform
USR,I was supposed to leave on August 24th.,inform,test_4,inform
USR,Do you have any packages that leave on that date?,inform,test_4,inform
SYS,I can book you 11 days in Recife leaving Vancouver on August 27th for 3119.42USD.,suggest,test_4,directive
USR,Actually I would like to purchase the first package to Recife.,inform,test_4,inform
SYS,"Ok, I will book you the package to Recife that leaves Vancouver, Canada on August 15.",inform,test_4,inform
USR,Thanks,thankyou,test_4,thanking
USR,"Hi, me and my family want to take a trip to Kakariko Village.",inform,test_5,inform
SYS,How many adults and how many children will you be bringing with you?,request,test_5,directive
SYS,Do you have a preferred departure location?,request,test_5,directive
SYS,What would be your maximum budget?,request,test_5,directive
USR,We are four adults and 11 children departing from Godric's Hollow.,inform,test_5,inform
USR,$3500 is the most we are willing to spend.,inform,test_5,inform
SYS,I do not have any packages available from that departure location for that budget.,suggest,test_5,directive
SYS,Would you like to adjust the budget?,suggest,test_5,directive
USR,I would not be able to spend more than $4500,inform,test_5,inform
SYS,Would you like to suggest another departure location?,request,test_5,directive
SYS,And what travel destination would you like to travel to?,request,test_5,directive
USR,We'll catch a flight from Toronto then.,inform,test_5,inform
USR,We're headed for Kakariko Village.,inform,test_5,inform
SYS,There are no travel packages available to Kakariko Village.,no_result,test_5,None
USR,"Ok, do you have any travel packages to Kingston, Canada for 11 kids and 4 adults, $3500 or less, departing from Toronto?",inform,test_5,inform
SYS,"Yes, I have a package available leaving Toronto at 10:00 a.m. on August 24th and returning to Toronto at 4:00 a.m on August 30th.",suggest,test_5,directive
SYS,"This package offers free breakfast, free wifi, and free parking.",suggest,test_5,directive
SYS,The cost of this package is 3465.91 USD.,suggest,test_5,directive
SYS,Would you like to book this package?,suggest,test_5,directive
USR,Do you have any information on what activities are included in the package?,switch_frame,test_5,None
SYS,I can't help you with that.,canthelp,test_5,None
USR,Is this a direct flight to Kingston or do we have to make a transfer?,request,test_5,directive
USR,Are the tickets business class?,request,test_5,directive
SYS,The tickets are Economy.,suggest,test_5,directive
SYS,"I'm sorry, we do not have any tickets available to Business Class for this flight.",suggest,test_5,directive
SYS,Would you like to book this package?,suggest,test_5,directive
