Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
g,go south and you'll pass some cliffs on your right,instruct,q1ec6,directive
f,okay,acknowledge,q1ec6,feedback
f,yeah,acknowledge,q1ec6,feedback
g,and keep going down south,instruct,q1ec6,directive
f,mmhmm,acknowledge,q1ec6,feedback
g,past a forge on your right,query_yn,q1ec6,propq
f,past a what,query_w,q1ec6,setq
g,a forge,reply_w,q1ec6,answer
g,well keep going down,instruct,q1ec6,directive
g,right,align,q1ec6,None
g,and then loop towards the east,instruct,q1ec6,directive
f,underneath what wheatfields,query_yn,q1ec6,propq
f,so i go straight,check,q1ec6,feedback
g,not as far down as that,reply_n,q1ec6,answer
f,not as far down as that,check,q1ec6,feedback
g,no,reply_n,q1ec6,answer
f,right,acknowledge,q1ec6,feedback
f,and do a loop,check,q1ec6,feedback
g,and do a loop,reply_y,q1ec6,answer
g,and then start going back up again you're going kind of northeast,clarify,q1ec6,inform
f,right,acknowledge,q1ec6,feedback
g,right,ready,q1ec6,discourse
g,you there's a,explain,q1ec6,inform
f,and am i going to come like between these cliffs and pine or,query_yn,q1ec6,propq
g,oh you go up past the pine pine's on your right,reply_w,q1ec6,answer
f,right okay,acknowledge,q1ec6,feedback
g,and go up past it 'til you're just above the top of the pine,reply_w,q1ec6,answer
f,right okay,acknowledge,q1ec6,feedback
g,and then east again,instruct,q1ec6,directive
f,east again,check,q1ec6,feedback
g,east again,reply_y,q1ec6,answer
f,right okay right,acknowledge,q1ec6,feedback
f,sorry right,acknowledge,q1ec6,feedback
g,right,align,q1ec6,None
g,right,ready,q1ec6,discourse
g,east sort of for a wee bit,clarify,q1ec6,inform
g,um,ready,q1ec6,discourse
g,and then start going southeast,instruct,q1ec6,directive
f,right okay,acknowledge,q1ec6,feedback
g,there's a pine forest on your way,query_yn,q1ec6,propq
f,ehm yeah that's right uh-huh,reply_y,q1ec6,answer
g,right,align,q1ec6,None
f,right okay,reply_y,q1ec6,answer
g,'til you get to just underneath the pine forest,instruct,q1ec6,directive
f,right,acknowledge,q1ec6,feedback
g,and then start going south,instruct,q1ec6,directive
f,okay,acknowledge,q1ec6,feedback
g,and then go east again and you loop round about a bakery,instruct,q1ec6,directive
f,yeah,acknowledge,q1ec6,feedback
g,right,align,q1ec6,None
f,i'm going east underneath the bakery,check,q1ec6,feedback
g,underneath the bakery,reply_y,q1ec6,answer
f,right okay,acknowledge,q1ec6,feedback
g,uh-huh right,reply_y,q1ec6,answer
g,and coming back round towards the west,clarify,q1ec6,inform
f,whoa whoa wait a minute right,ready,q1ec6,discourse
f,i'm coming down by the pine forest i'm going right down straight down and then you,check,q1ec6,feedback
g,right,reply_y,q1ec6,answer
g,'til you're not 'til you're at the top of the bakery,clarify,q1ec6,inform
f,ah right sorry right okay,acknowledge,q1ec6,feedback
g,right,align,q1ec6,None
g,and loop round a bit until you're underneath it right and then west,clarify,q1ec6,inform
f,right okay right got that,acknowledge,q1ec6,feedback
g,right,align,q1ec6,None
g,and then down south,instruct,q1ec6,directive
f,okay,acknowledge,q1ec6,feedback
g,and there's a crane bay,explain,q1ec6,inform
f,yeah that's it,acknowledge,q1ec6,feedback
g,right,align,q1ec6,None
f,uh-huh,reply_y,q1ec6,answer
g,and it's got a,explain,q1ec6,inform
g,can you curve follow the curve,instruct,q1ec6,directive
f,yeah right,acknowledge,q1ec6,feedback
g,of crane bay so you're going west,instruct,q1ec6,directive
f,uh-huh,acknowledge,q1ec6,feedback
f,yep,acknowledge,q1ec6,feedback
g,right and then um,ready,q1ec6,discourse
g,you're going southwest,instruct,q1ec6,directive
f,mmhmm,acknowledge,q1ec6,feedback
g,between the wheatfields and the warehouse between the two of them,instruct,q1ec6,directive
f,right okay,acknowledge,q1ec6,feedback
g,right,ready,q1ec6,discourse
g,you're going,instruct,q1ec6,directive
f,yep,acknowledge,q1ec6,feedback
g,and then,ready,q1ec6,discourse
g,like go west,instruct,q1ec6,directive
f,right,acknowledge,q1ec6,feedback
g,so you're underneath them between them,instruct,q1ec6,directive
f,between them,check,q1ec6,feedback
g,um mmhmm,reply_y,q1ec6,answer
f,right okay,acknowledge,q1ec6,feedback
g,and then,ready,q1ec6,discourse
