Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
g,start off above the diamond mine,instruct,q1ec3,directive
f,okay yeah,acknowledge,q1ec3,feedback
g,right,align,q1ec3,None
g,now,ready,q1ec3,discourse
g,go south from the diamond mine until you are just above the desert,instruct,q1ec3,directive
f,so that's with the diamond mine on on your right,query_yn,q1ec3,propq
g,that's that's correct uh-huh,reply_y,q1ec3,answer
g,and go below the diamond mine,instruct,q1ec3,directive
f,mmhmm,acknowledge,q1ec3,feedback
g,and below the graveyard below the graveyard but above the carved wooden pole,instruct,q1ec3,directive
f,oh hang on i don't have a graveyard,explain,q1ec3,inform
g,okay,ready,q1ec3,discourse
g,so you don't have a graveyard,check,q1ec3,feedback
g,do you have a fast flowing river,query_yn,q1ec3,propq
f,fast running creek,reply_w,q1ec3,answer
g,ehm mm don't know yeah it could be could be,explain,q1ec3,inform
f,is that to the right that'll be to my right to my right,query_yn,q1ec3,propq
g,to your,check,q1ec3,feedback
g,right uh-huh,reply_y,q1ec3,answer
f,right,ready,q1ec3,discourse
f,so i continue and go below the fast running creek,check,q1ec3,feedback
g,no,reply_n,q1ec3,answer
g,go just until you go go below the diamond mine until just before the fast fast flowing river,clarify,q1ec3,inform
f,i don't have a fast flowing river,explain,q1ec3,inform
g,you have a fast flowing creek,check,q1ec3,feedback
f,i've a fast flowing running creek,reply_y,q1ec3,answer
f,which is on the far right-hand corner,explain,q1ec3,inform
g,mmhmm,acknowledge,q1ec3,feedback
f,so you have,check,q1ec3,feedback
g,well,ready,q1ec3,discourse
g,do you have an apache camp,query_yn,q1ec3,propq
f,yeah got an apache camp,reply_y,q1ec3,answer
g,okay,acknowledge,q1ec3,feedback
f,but that's like at forty-five degrees south east,explain,q1ec3,inform
g,right,acknowledge,q1ec3,feedback
g,okay then,ready,q1ec3,discourse
g,right,ready,q1ec3,discourse
g,you're going to go below the diamond mine,instruct,q1ec3,directive
f,right,acknowledge,q1ec3,feedback
g,do you have a graveyard,query_yn,q1ec3,propq
f,no no graveyard,reply_n,q1ec3,answer
g,don't have a graveyard,check,q1ec3,feedback
f,no,reply_n,q1ec3,answer
g,do you have a desert,query_yn,q1ec3,propq
f,yes got a desert,reply_y,q1ec3,answer
f,which if i continue straight down past the diamond mine,explain,q1ec3,inform
g,no don't go don't go any further than the desert don't go onto the desert,instruct,q1ec3,directive
f,okay,acknowledge,q1ec3,feedback
f,so i'm still below the diamond mine,check,q1ec3,feedback
g,right,align,q1ec3,None
g,you uh-huh below the diamond mine,reply_y,q1ec3,answer
f,right okay,acknowledge,q1ec3,feedback
g,and then go to your right,instruct,q1ec3,directive
f,my right right okay,acknowledge,q1ec3,feedback
g,you've got neither a graveyard nor a fast flowing river,check,q1ec3,feedback
f,i've got a fast running creek,reply_w,q1ec3,answer
g,okay right you've got a fast flowing fast running creek,acknowledge,q1ec3,feedback
g,i don't have a fast running creek,explain,q1ec3,inform
f,how unlucky,acknowledge,q1ec3,feedback
g,so ehm ehm i'm kind of stuck,explain,q1ec3,inform
f,can i just go straight to the saloon bar,query_yn,q1ec3,propq
g,erm mark no just wait,reply_n,q1ec3,answer
g,i know you're thirsty but just wait 'til you get to the desert,explain,q1ec3,inform
f,right okay,acknowledge,q1ec3,feedback
g,well okay then right,ready,q1ec3,discourse
g,you've got a creek i've got a river,explain,q1ec3,inform
f,yes,acknowledge,q1ec3,feedback
g,so they must be linked somehow,explain,q1ec3,inform
f,yeah,acknowledge,q1ec3,feedback
g,so do you want to just go along to your right,instruct,q1ec3,directive
f,okay,acknowledge,q1ec3,feedback
g,and then go up and over the top of where the creek is,instruct,q1ec3,directive
f,right okay,acknowledge,q1ec3,feedback
g,and then down south again,instruct,q1ec3,directive
f,okay,acknowledge,q1ec3,feedback
g,down south again until just above the apache camp,instruct,q1ec3,directive
f,right okay,acknowledge,q1ec3,feedback
g,and pass that by go to your southwest of the apache camp,instruct,q1ec3,directive
f,passing above it,check,q1ec3,feedback
g,uh-huh,reply_y,q1ec3,answer
f,but to the southwest,check,q1ec3,feedback
g,uh-huh,reply_y,q1ec3,answer
f,okay,acknowledge,q1ec3,feedback
g,right,ready,q1ec3,discourse
