Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
b,it's at in um i've just had exactly calls um to a female member of staff in the office and somebody seems to be heavy breathing now they're all in um within a space of a minute with each one but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye,identifySelf,081810011,None
a,hello there,greet,081810011,greeting
b,um i've just had exactly calls um to a female member of staff in the office,inform,081810011,inform
b,and somebody seems to be heavy breathing,inform,081810011,inform
b,now,init,081810011,discourse
b,but um when i've tried to do it's saying number withheld is there any way we can trace that caller right right yeah it it's the main number that comes in but uh the female officers they answer it first and then they'll divert it through to us it is yeah right yeah okay then thanks very much thanks bye,inform,081810011,inform
b,it's saying number withheld,inform,081810011,inform
b,is there any way we can trace that caller,reqInfo,081810011,directive
a,right,backch,081810011,feedback
a,oh dear,backch,081810011,feedback
a,right,backch,081810011,feedback
a,right,init,081810011,discourse
a,we wouldn't be able to trace them now once once the call's been made,answ,081810011,answer
a,we can't put trace it back to a withheld number,answElab,081810011,inform
b,right,ackn,081810011,feedback
a,i mean if you know it were to persist,inform,081810011,inform
a,we then could get our nuisance call bureau to put a trace on the line to see where it's coming from,inform,081810011,inform
a,it's to one is it,reqInfo,081810011,directive
a,to the main number there or is it an extension,reqInfo,081810011,directive
b,right,backch,081810011,feedback
b,yeah,answ,081810011,answer
b,it it's the main number that comes in,answElab,081810011,inform
b,but uh the female officers they answer it first,answElab,081810011,inform
b,and then they'll divert it through to us,answElab,081810011,inform
a,right,backch,081810011,feedback
a,yeah yeah,ackn,081810011,feedback
a,i understand,ackn,081810011,feedback
a,right,ackn,081810011,feedback
a,is it's a business line i presume is it,reqInfo,081810011,directive
b,it is,answ,081810011,answer
b,yeah,answ,081810011,answer
a,you can have a word with business on,suggest,081810011,directive
a,you know once the call's gone we can't sort of trace it,inform,081810011,inform
a,but the nuisance call bureau might be able to help in that direction but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye,expressPossibility,081810011,inform
a,but if you speak to business on they'll be able to advise you more and then perhaps put you through to nuisance calls alright thanks bye,suggest,081810011,directive
b,right,backch,081810011,feedback
b,yeah,ackn,081810011,feedback
a,they'll be able to advise you more and then perhaps put you through to nuisance calls,inform,081810011,inform
b,okay then thanks very much thanks bye,ackn,081810011,feedback
b,thanks very much,thank,081810011,thanking
a,alright,ackn,081810011,feedback
b,thanks,thank,081810011,thanking
b,bye,bye,081810011,goodbye
a,thanks,thank,081810011,thanking
a,bye,bye,081810011,goodbye
b,oh yes um,ackn,082310012,feedback
b,oh now,init,082310012,discourse
b,good morning,greet,082310012,greeting
b,i'm on hello yeah and um i've just had um two phone calls from the same people and i explained that they rung the wrong number but when our phone rang it made a different um sound it didn't use use use the usual ringing tone that's what i thought but uh but um a while back we did have a second number on the same line uh yes but we got it to be we asked for it to be taken off yeah it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least,inform,082310012,inform
b,hello,greet,082310012,greeting
a,hello,greet,082310012,greeting
b,yeah,ackn,082310012,feedback
b,and um i've just had um two phone calls from the same people,inform,082310012,inform
b,and i explained that they rung the wrong number,inform,082310012,inform
b,but when our phone rang,refer,082310012,None
b,it made a different um sound,inform,082310012,inform
b,it didn't use use use the usual ringing tone,inform,082310012,inform
a,yeah,backch,082310012,feedback
a,oh gosh,exclaim,082310012,None
a,that's strange,expressOpinion,082310012,inform
b,that's what i thought,expressOpinion,082310012,inform
b,but uh but um a while back,refer,082310012,None
b,we did have a second number on the same line,inform,082310012,inform
a,for the Callsign,reqInfo,082310012,directive
b,uh yes,answ,082310012,answer
b,but we got it to be we asked for it to be taken off,inform,082310012,inform
a,right,ackn,082310012,feedback
a,i'll just check that for you,informIntent,082310012,commissive
a,can i just take your customer number,reqInfo,082310012,directive
b,yeah,answ,082310012,answer
b,it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least,answElab,082310012,inform
a,yeah,backch,082310012,feedback
a,yeah,backch,082310012,feedback
a,that's lovely,appreciate,082310012,feedback
a,right,ackn,082310012,feedback
a,just bear with me,hold,082310012,turn
a,now,init,082310012,discourse
a,i've got your details in front of me,inform,082310012,inform
a,would you just confirm your full name address and post code please,reqInfo,082310012,directive
b,yeah,answ,082310012,answer
b,missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least,answElab,082310012,inform
a,right,ackn,082310012,feedback
a,the Callsign's actually showing as still operational,inform,082310012,inform
a,now,init,082310012,discourse
a,i can remove that for you,offer,082310012,commissive
a,i think that's what that is,expressOpinion,082310012,inform
a,that's very strange isn't it,expressOpinion,082310012,inform
b,oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least,answ,082310012,answer
b,cos we never we never ever used in the end,inform,082310012,inform
b,we never used it,inform,082310012,inform
b,so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least,expressOpinion,082310012,inform
b,but i i thought the man i spoke to took it off,expressOpinion,082310012,inform
b,must have been two couple of months ago at the least,inform,082310012,inform
a,how strange,exclaim,082310012,None
a,right,init,082310012,discourse
a,just bear with me one moment,hold,082310012,turn
b,hello,greet,083126009,greeting
b,uh this is a mister this is me first bill i've had in the salesman right that have done the agreement with you told me there'd be no connection fee i've received a bill in for pound and only a pound of that is calls,identifySelf,083126009,None
a,yes mister and how can i help you right yes right,ackn,083126009,feedback
a,and how can i help you,offer,083126009,commissive
b,the salesman right that have done the agreement with you told me there'd be no connection fee,inform,083126009,inform
b,i've received a bill in for pound and only a pound of that is calls,inform,083126009,inform
a,right,backch,083126009,feedback
a,yes,backch,083126009,feedback
a,right,backch,083126009,feedback
b,hello,greet,083952011,greeting
b,i'm sounds as if if there's a bit of a party going on there this morning no lots of oh a oh it sounded like joy and activity and uh happiness i've just been talking to a colleague of yours called in uh engineering or where's repairs or faults or whatever it was and he told me you're just the person to help me we last week we arranged the number we were at was disconnected and we were moving to a different house and we asked for a new number to be activated as from seven o'clock yesterday morning the new number is,identifySelf,083952011,None
b,sounds as if if there's a bit of a party going on there this morning,expressOpinion,083952011,inform
a,no,negate,083952011,disagreement
b,no lots of oh a oh it sounded like joy and activity and uh happiness i've just been talking to a colleague of yours called in uh engineering or where's repairs or faults or whatever it was and he told me you're just the person to help me we last week we arranged the number we were at was disconnected and we were moving to a different house and we asked for a new number to be activated as from seven o'clock yesterday morning the new number is,confirm,083952011,answer
a,are you talking about there's a buzz on the line,reqInfo,083952011,directive
b,oh a oh it sounded like joy and activity and uh happiness,inform,083952011,inform
a,oh i wish i wish how can i help you right,expressWish,083952011,inform
a,i wish how can i help you right,expressWish,083952011,inform
a,how can i help you,offer,083952011,commissive
b,i've just been talking to a colleague of yours called in uh engineering or where's repairs or faults or whatever it was,inform,083952011,inform
b,and he told me you're just the person to help me,inform,083952011,inform
a,right,ackn,083952011,feedback
b,we last week we arranged the number we were at was disconnected,inform,083952011,inform
b,and we were moving to a different house,inform,083952011,inform
b,and we asked for a new number to be activated as from seven o'clock yesterday morning the new number is,inform,083952011,inform
b,the new number is,inform,083952011,inform
b,hi love,greet,084504011,greeting
b,yeah um,ackn,084504011,feedback
b,i'm just phoning up to see if i've got the right phone bill,inform,084504011,inform
b,as i've got to pay today,inform,084504011,inform
a,oh right okay,ackn,084504011,feedback
a,have you got your account number there please,reqInfo,084504011,directive
b,uh,backch,084504011,feedback
b,um the account,refer,084504011,None
b,lets see uh,selfTalk,084504011,None
a,double thank you uh no that's fine could you just confirm o double,echo,084504011,feedback
b,yeah,ackn,084504011,feedback
b,yeah,ackn,084504011,feedback
a,thank you,thank,084504011,thanking
b,uh uh do do i need the rest now,reqInfo,084504011,directive
a,uh no,answ,084504011,answer
a,that's fine,accept,084504011,agreement
a,could you just confirm o double,reqInfo,084504011,directive
b,okay thanks,backch,084504011,feedback
b,uh double uh sorry love,answ,084504011,answer
b,sorry love,expressRegret,084504011,apology
b,hi,greet,084543012,greeting
b,um i'd like to report a fault um on a phone line,inform,084543012,inform
a,oh right,ackn,084543012,feedback
a,you need to dial for that,inform,084543012,inform
a,that's the fault department,inform,084543012,inform
b,okay,ackn,084543012,feedback
b,thanks a lot,thank,084543012,thanking
b,bye,bye,084543012,goodbye
a,alright,init,084543012,discourse
a,byebye,bye,084543012,goodbye
a,thank you for calling my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there,thank,084902011,thanking
a,my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there,identifySelf,084902011,None
a,can i take your telephone number please,reqInfo,084902011,directive
b,yeah,answ,084902011,answer
a,just one moment,hold,084902011,turn
a,i'll get your details,informIntent,084902011,commissive
b,okay,ackn,084902011,feedback
a,can i take your full name and address please,reqInfo,084902011,directive
b,yeah,answ,084902011,answer
a,right,ackn,084902011,feedback
a,have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there,reqInfo,084902011,directive
a,we have a problem with our computer at the moment,inform,084902011,inform
a,and we can't actually access uh with the telephone number,inform,084902011,inform
a,have you got the customer number there,reqInfo,084902011,directive
b,oh right,backch,084902011,feedback
b,if you hang on,hold,084902011,turn
b,i'll get a bill,informIntent,084902011,commissive
b,um i want the complaints section please,direct,085825010,directive
b,um i spoke to somebody uh Monday named,inform,085825010,inform
b,and yesterday a lady called rang me back about to apologise,inform,085825010,inform
b,and said it'll never happen again and blah blah blah,inform,085825010,inform
b,well,init,085825010,discourse
b,it has,inform,085825010,inform
a,right,backch,085825010,feedback
a,yeah,backch,085825010,feedback
a,yeah,backch,085825010,feedback
a,right,backch,085825010,feedback
a,oh right,ackn,085825010,feedback
a,yeah,ackn,085825010,feedback
b,is this the freephone number,reqInfo,085825010,directive
a,this is the which is customer service,answ,085825010,answer
