Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
b,do you want my phone number,reqDirect,081126008,directive
a,that's fine,accept,081126008,agreement
a,yes,direct,081126008,directive
b,it's well i've got telephone bill off you this morning and i've only just noticed there's a charge for um a double socket and a telephone i've actually paid for this off my credit card it's a long story i ordered i originally ordered the telephone and gave a credit card number and my card was declined when i rang up um when i rang to find out why she said oh well your card's been declined i rang and she said oh gave us the wrong expiry date so i ordered another yes they did i was very annoyed brand new card i only had it a fortnight i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter so i rings up orders another phone paid for it with my credit card um got the phone and everything then i gets a letter off yourself saying please re-order your phone so i rang up and i said i've got one i said and actually the first order was cancelled so she went through and i went can you make sure i'm not going to be charged for phones she said yeah that's fine um got me second card it's paid for and everything on my credit card and now i've just got it deducted out me telephone bill the same phone,inform,081126008,inform
a,yeah,backch,081126008,feedback
a,yeah,backch,081126008,feedback
a,thank you,thank,081126008,thanking
a,how can i help you,offer,081126008,commissive
b,well,init,081126008,discourse
b,i've got telephone bill off you this morning,inform,081126008,inform
b,and i've only just noticed there's a charge for um a double socket and a telephone,inform,081126008,inform
b,i've actually paid for this off my credit card,inform,081126008,inform
b,it's a long story,inform,081126008,inform
b,i ordered i originally ordered the telephone and gave a credit card number,inform,081126008,inform
b,and my card was declined,inform,081126008,inform
b,when i rang up um when i rang to find out why she said oh well your card's been declined,inform,081126008,inform
b,i rang and she said oh gave us the wrong expiry date,inform,081126008,inform
b,so,init,081126008,discourse
b,i ordered another,inform,081126008,inform
a,mm mm,backch,081126008,feedback
a,so,init,081126008,discourse
a,they declined it for that mm,confirm,081126008,answer
b,yes,ackn,081126008,feedback
b,they did,inform,081126008,inform
b,i was very annoyed,inform,081126008,inform
b,brand new card,inform,081126008,inform
b,i only had it a fortnight,inform,081126008,inform
b,i was gonna tell them where to stick it but i thought anyone can make a mistake so it doesn't matter,expressOpinion,081126008,inform
b,so,init,081126008,discourse
b,i rings up,inform,081126008,inform
b,orders another phone,inform,081126008,inform
b,paid for it with my credit card um,inform,081126008,inform
b,got the phone and everything,inform,081126008,inform
b,then i gets a letter off yourself saying please re-order your phone,inform,081126008,inform
b,so,init,081126008,discourse
b,i rang up and i said,inform,081126008,inform
a,mm,backch,081126008,feedback
a,i've got one,complete,081126008,None
b,i've got one i said and actually the first order was cancelled,inform,081126008,inform
b,so,init,081126008,discourse
b,she went through and i went can you make sure i'm not going to be charged for phones,inform,081126008,inform
b,she said yeah that's fine um,inform,081126008,inform
