Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,"I've, uh,",%,2347,None
A,"as far as I'm concerned, I find that the young women have lost so much because they have become more aggressive and more dominating,",sv,2347,inform
A,and I think that comes about from their being a definite factor in the job market now.,sv,2347,inform
B,Uh-huh.,aa,2347,agreement
B,"Oh, well, I tend, I tend to agree.",aa,2347,agreement
B,"Uh, in some ways I think it's, uh, I think if anything, a lot of, um, the changes that have occurred, uh,",sv,2347,inform
B,in some ways they're for the better,sv,2347,inform
B,"because I think women should have a choice,",sv,2347,inform
B,"and I do believe in the, being able to have a choice as to, as far as, what you would like to do with your life.",sv,2347,inform
B,"But by the same token, and I know this for myself because I've worked and I've not worked, um,",sd,2347,inform
B,"that it makes it, uh, sometimes it makes life more difficult.",sv,2347,inform
B,"I think when the roles now are less defined, as far as, you know, what, uh, women should or should not be doing, that it, it, it could make life more difficult.",sv,2347,inform
B,There are more things to work out.,sv,2347,inform
B,"I know when I was working, you know, you have all these problems with, with the child care and, and with, uh, pleasing, you know, your boss on the job,",sv,2347,inform
B,so you have added stresses from there,sv,2347,inform
B,"and then you still have all the things that, um, that you need to do at home",sv,2347,inform
B,"and that doesn't change, you know,",sv,2347,inform
B,"just because your going out of the house for so many hours a day doesn't, uh, make those other things go away",sv,2347,inform
B,and the other responsibilities are still important.,sv,2347,inform
B,"Um,",%,2347,None
B,"so, um, have you, have you worked outside, also and, um, feel that, it, that,",qy,2347,propq
B,"well, how do you feel, as far as, uh,",qo,2347,None
B,what would be a happy medium,qw,2347,setq
B,"or, or what would you like to see?",qo,2347,None
A,"I would like, uh,",sv,2347,inform
A,"yes,",ny,2347,answer
A,I have worked outside of the home,sd,2347,inform
A,"and, I was in one of those safe occupations.",sd,2347,inform
B,Yes.,b,2347,feedback
A,"I was a school teacher,",sd,2347,inform
B,Uh-huh.,b,2347,feedback
A,and we had one child when I taught for my two year career.,sd,2347,inform
B,Uh-huh,b,2347,feedback
A,"Uh, we,",%,2347,None
A,"uh, then I stopped teaching after my husband's business was established,",sd,2347,inform
A,and we had two children,sd,2347,inform
A,"and I stayed home with those children, and raised those children",sd,2347,inform
B,Yes.,b,2347,feedback
A,"and now that my husband has retired, I am back substitute teaching,",sd,2347,inform
B,Yes.,b,2347,feedback
A,"which if anyone has ever been involved in that, some days it's fun",sv,2347,inform
A,"and some days you wonder why you're even bothering,",sv,2347,inform
B,Right,b,2347,feedback
A,because your fighting for your life.,sv,2347,inform
B,"But,",%,2347,None
B,yeah.,b,2347,feedback
A,"But, I am a fighter",sd,2347,inform
A,and I've always been a disciplinarian.,sd,2347,inform
A,"Uh, I'm, I'm not real sure that the young girls of today are being forced into the job market as many of them imply.",sv,2347,inform
A,I think they're going in by choice.,sv,2347,inform
B,"Oh, I think so.",aa,2347,agreement
B,Yes.,aa,2347,agreement
A,Yes.,b^m,2347,feedback
A,"And, and I have no problem with that,",sv,2347,inform
A,but I think the male needs to be the dominant person.,sv,2347,inform
A,"And I think too many of the young professional wives in our small town of five thousand, uh, are not letting that happen.",sv,2347,inform
B,Uh-huh.,b,2347,feedback
A,They are very aggressive.,sv,2347,inform
B,Uh-huh.,b,2347,feedback
A,"They're, uh, they almost have what I would call a killer killer bee instinct.",sv,2347,inform
B,Yeah.,b,2347,feedback
A,And they have to be in charge.,sv,2347,inform
A,"And, and I I think they lose a lot by what I call neutering their husbands.",sv,2347,inform
B,Uh-huh.,b,2347,feedback
B,"Children Well, what do you think, ater running",qw,2347,setq
B,"though, um, um,",%,2347,None
B,I don't know.,h,2347,answer
B,"I,",%,2347,None
B,"the, the one problem I guess I have,",sv,2347,inform
B,"and maybe what so many women, younger women now are choosing to go outside is,",sv,2347,inform
B,"I feel that in general, in this society, that being at home is not looked upon as, um, a job in itself.",sv,2347,inform
B,"Whereas, you know, you hear a lot of women that are home saying that it is a job in itself,",sd,2347,inform
B,"but I know when I was working,",sd,2347,inform
B,"and I was an engineer so I was always with men,",sd,2347,inform
B,"uh, and they were single, many of them,",sd,2347,inform
B,"and I tried to explain to them, well, my day doesn't end when I leave at,",sd,2347,inform
B,"I used to leave at three, I keep going to eleven at night",sd,2347,inform
A,Uh-huh.,b,2347,feedback
B,"and they had, they used to look down on women that were home,",sd,2347,inform
B,"they'd say, oh, I bet you go home and,",sd,2347,inform
B,"you know, at least you get out of here at three",^q,2347,None
B,"and you can go home and put your feet up and watch soap operas,",^q,2347,None
A,"Oh, sure <laughter>.",b,2347,feedback
B,"and I used to be infuriated,",sd,2347,inform
A,Uh-huh.,b,2347,feedback
B,because they really had no idea what was involved once I got home.,sd,2347,inform
B,"Now taking care of them, running them everywhere, helping with homework, the bath, the whole, you know, everything.",sd,2347,inform
B,"Um, and I think that one reason that so many younger women feel compelled to go into a profession is that they feel that if they stay home they are not respected, and that being home is not a respectable, uh, position in society.",sv,2347,inform
A,Huh.,b,2347,feedback
B,"And, there's a lot of truth to that",sv,2347,inform
B,and I don't know how you feel.,sd,2347,inform
B,"I don't know how you felt when you were home and what kind of feedback you got,",sd,2347,inform
B,but I can see with the younger men that they definitely are looking down upon women that are home.,sv,2347,inform
B,"And yet by the same token, I think some of it is jealousy,",sv,2347,inform
B,"you, you,",%,2347,None
B,"once in a while, you hear them say things like, I wish I had the choice, you know.",sd,2347,inform
A,Uh-huh.,b,2347,feedback
B,"I wish I was the one,",^q,2347,None
B,"I would stay home with my kids if my wife would go out and support us,",^q,2347,None
A,"If my wife had an education and could support us,",^2,2347,None
A,"and the only value I see coming out of, this is that children now in, in a two parent home, they now actually have two parents,",sv,2347,inform
B,<Children> Uh-huh.,b,2347,feedback
B,Yeah.,b,2347,feedback
A,"because I see my sons-in-law,",sd,2347,inform
A,I have a daughter who's a nurse,sd,2347,inform
A,"and I have a daughter, who's a beautician.",sd,2347,inform
B,Right.,b,2347,feedback
A,"And I see, my sons-in-law cooking and, dropping children off at the sitter and, picking children up from school and, and having a much better relationship with their children, than my husband ever did",sd,2347,inform
B,Uh-huh.,b,2347,feedback
B,Right.,b,2347,feedback
B,Right.,b,2347,feedback
B,Right <noise>.,b,2347,feedback
B,Uh-huh.,b,2347,feedback
B,That's true.,sv,2347,inform
A,"because he, left home at five thirty in the morning,",sd,2347,inform
B,That's true.,sv,2347,inform
A,and he got home at six fifteen.,sd,2347,inform
B,Yes.,b,2347,feedback
A,"And, uh, he ate his dinner",sd,2347,inform
A,and he was asleep in his chair because he was exhausted.,sd,2347,inform
B,Right.,b,2347,feedback
A,"So, now the young fathers are having a chance to parent,",sv,2347,inform
A,"and I think, that's an advantage.",sv,2347,inform
B,And they enjoy it.,^2,2347,None
B,Yeah.,aa,2347,agreement
B,And they do enjoy it.,sv,2347,inform
B,"I, I see,",sd,2347,inform
A,Uh-huh.,b,2347,feedback
B,you're right.,aa,2347,agreement
B,"I see many more men in the supermarket, in the parks with their children,",sd,2347,inform
A,"Uh-huh,",b,2347,feedback
A,uh-huh.,b,2347,feedback
B,and I think that is healthy because,sv,2347,inform
A,"And I think it's a, a wonderful advantage for the young, for the, for the, particularly for the males, for the little boys to have, a relationship with their father,",sv,2347,inform
B,Right.,aa,2347,agreement
B,"Oh, yeah.",aa,2347,agreement
A,"and, and I don't, think you, we get into so much of the mother dominating figure, if, if the father has more input there.",sv,2347,inform
B,Yes.,aa,2347,agreement
B,Yeah.,b,2347,feedback
A,"But, uh, I don't understand why the young girls feel like they have to build roads,",sv,2347,inform
A,"and they have to, that kind of job, uh, to go out there and shovel that tar and, and drive those big trucks.",sd,2347,inform
A,"And we just recently finished a long drive through the west, a little over five thousand miles,",sd,2347,inform
B,Uh-huh.,b,2347,feedback
A,"and at one point we sat down, uh,",sd,2347,inform
A,"I didn't realize it,",sd,2347,inform
A,but I sat at a counter to have a cup of coffee that happened to be for truck drivers only.,sd,2347,inform
B,Uh-huh.,b,2347,feedback
A,And here's this young girl with the tattoos,sd,2347,inform
A,"and she has just, had just driven a load of meat from Minneapolis to some place in Arizona,",sd,2347,inform
B,Uh-huh.,b,2347,feedback
A,"and she'd been,",sd,2347,inform
A,and I ask her how old she was,sd,2347,inform
A,and she was the between the age of our daughters,sd,2347,inform
A,"and she had been driving, a truck for seven years.",sd,2347,inform
B,Uh-huh.,b,2347,feedback
A,"And I thought, gosh,",sd,2347,inform
A,"I mean, why would a woman choose that rough and tumble life-style when,",sv,2347,inform
B,Yeah.,b,2347,feedback
A,I guess I'm I'm maybe Victorian,sv,2347,inform
A,"and my husband is a little bit of a male chauvinist,",sv,2347,inform
A,"in that, he's a very considerate person,",sv,2347,inform
A,"but he also thinks a woman should be taken care of and, and in the home,",sd,2347,inform
A,"and she should vote,",sd,2347,inform
A,but after she talks to her husband about how she ought to vote.,sd,2347,inform
B,"Oh, boy <laughter>.",ba,2347,feedback
A,"Now it probably doesn't work that way in our household because I have strong opinions about things, too,",sd,2347,inform
B,Yeah.,b,2347,feedback
A,"but, uh, I like being taken care of.",sd,2347,inform
A,"I like my luggage, carried and, my door opened,",sd,2347,inform
B,"Well,",h,2347,answer
A,and I think the young women are losing that,sv,2347,inform
A,and I think that's sad.,sv,2347,inform
B,"well, that, that's true.",aa,2347,agreement
B,"There is that part, too,",sv,2347,inform
B,and I guess we also have to examine though,sv,2347,inform
B,"and although your husband's probably been as much conditioned as, you know, anybody else,",sv,2347,inform
A,"He was raised in the south,",sd,2347,inform
B,"um,",b,2347,feedback
A,"I think that's a little condition,",sv,2347,inform
B,"I guess ha-,",%,2347,None
A,both.,%,2347,None
B,"Oh, oh, yeah.",b,2347,feedback
B,"And, and you have to, I guess you have to question too, why a lot of the men, especially, I think middle age and older men, why they feel that way",sv,2347,inform
B,"and, and I think it gets scary for them to see change, also.",sv,2347,inform
B,"They've been used to being, really to be honest, in, in society, and in a way, number one,",sv,2347,inform
B,and they come home,sd,2347,inform
B,and everything's done for them.,sd,2347,inform
A,Uh-huh.,b,2347,feedback
A,Huh.,b,2347,feedback
B,And their meal is served,sd,2347,inform
B,and I think it's frightening to them to see the roles switching.,sv,2347,inform
A,Sure.,aa,2347,agreement
B,"And I think, I think this reaction comes more out of fear.",sv,2347,inform
B,"Now, my husband is, um, he's ten years older than me,",sd,2347,inform
B,"and,",%,2347,None
B,"but he has, his attitudes are very much pro-women, pro-career, which is kind of interesting.",sv,2347,inform
A,Uh-huh.,b,2347,feedback
B,"He comes from a culture where women are, stay at home and do everything,",sd,2347,inform
A,Uh-huh.,b,2347,feedback
B,"um, and yet, um, he's the type that he is willing to have to take on more responsibility, um, if that meant, oor you know, for me to be able to, uh, uh, advance or go back to work or whatever.",sd,2347,inform
B,"I'm kind of more,",sd,2347,inform
B,"alking to someone in background, thank you, esumes talking to speaker A",t3,2347,None
B,I'm kind of more middle of the road.,sd,2347,inform
B,"I think that when children are small, I think it's okay for women to work especially,",sv,2347,inform
B,"there should be some, a lot more part time,",sv,2347,inform
B,"but I think it's, um,",sv,2347,inform
B,"I don't believe in this career, you know, this career drive when, when they're small, because I think,",sv,2347,inform
A,Uh-huh.,b,2347,feedback
B,"alking to someone in background, they're downstairs esumes talking to A",t3,2347,None
B,"I think that's very, um, unfair to, to children,",sv,2347,inform
B,"like, uh, engineers usually work fifty or sixty hours a week,",sd,2347,inform
A,Uh-huh.,b,2347,feedback
A,Huh.,b,2347,feedback
A,Huh.,b,2347,feedback
B,I refused to work more than thirty.,sd,2347,inform
A,Uh-huh.,b,2347,feedback
B,I was part-time,sd,2347,inform
B,"and even that was a rat race,",sv,2347,inform
A,Huh.,b,2347,feedback
B,"but I think you have to put in perspective, that, you know, when the kids came home from school, I wanted to be here.",sv,2347,inform
