Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,"could you tell me what you think contributes most to, uh, air pollution?",qw,2121,setq
B,"Well, it's hard to say.",^h,2121,turn
B,"I mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all.",sv,2121,inform
B,What do you think?,qo,2121,None
A,"Um, well, you talked about, uh, volcanos.",sd,2121,inform
A,"I'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere.",sd,2121,inform
A,"I think probably the greatest cause is, uh, vehicles, especially around cities.",sv,2121,inform
B,Uh-huh.,b,2121,feedback
A,"Um, uh, do you live right in the city itself?",qy,2121,propq
B,"No,",nn,2121,answer
B,"I'm more out in the suburbs,",sd,2121,inform
B,but I certainly work near a city.,sd,2121,inform
A,"Okay,",bk,2121,feedback
A,"so Can you notice,",qy,2121,propq
B,How about you?,qo,2121,None
A,"well it's, it's,",%,2121,None
A,I live in a rural area.,sd,2121,inform
B,Uh-huh.,b,2121,feedback
A,"It's mainly farms and, uh, no heavy industry.",sd,2121,inform
A,"Attleboro, itself,",sd,2121,inform
A,I live in Rhode Island.,sd,2121,inform
B,"Oh, I see.",b,2121,feedback
A,"And, it's in the north,",sd,2121,inform
A,"I live up in the, uh, northeast corner",sd,2121,inform
A,"and Attleboro sits in just over the line, where T I's plant is,",sd,2121,inform
B,Uh-huh.,b,2121,feedback
A,but there isn't a lot of heavy industry.,sd,2121,inform
A,There's the freeways,sd,2121,inform
A,"and we get an occasional,",sd,2121,inform
A,"it depends which way the wind's blowing from Boston, cause we're like forty miles south of Boston,",sd,2121,inform
A,so we'll pick up that.,sd,2121,inform
A,"And, uh, I've noticed over the past say, maybe five or six years, uh,",sd,2121,inform
A,we live about twenty miles away from the state airport,sd,2121,inform
A,"and I notice that the fly patterns now of the jets are getting bigger,",sd,2121,inform
A,"they're swinging wider so that now they are coming over, over our homes.",sd,2121,inform
